total_load_actual,hour,month,day_of_week,temp_madrid,temp_barcelona,temp_seville,is_holiday,is_extreme_temp,lag_24h,lag_168h,rolling_mean_24h,fecha_hora
27845.0,15,3,6,283.72,284.65,287.54,0,0,31807.0,28164.0,27674.541666666668,2018-03-18 13:00:00+00:00
26729.0,16,3,6,284.75,284.65,288.94,0,0,30255.0,26947.0,27509.458333333332,2018-03-18 14:00:00+00:00
26162.0,17,3,6,284.91,285.65,288.94,0,0,29452.0,26038.0,27362.541666666668,2018-03-18 15:00:00+00:00
26169.0,18,3,6,285.15,286.15,288.94,0,0,29094.0,25660.0,27225.458333333332,2018-03-18 16:00:00+00:00
27041.0,19,3,6,283.74,285.65,289.94,0,0,29385.0,26016.0,27103.583333333332,2018-03-18 17:00:00+00:00
29570.0,20,3,6,282.15,285.15,288.94,0,0,31101.0,28432.0,27005.916666666668,2018-03-18 18:00:00+00:00
32004.0,21,3,6,282.15,284.65,288.54,0,0,32889.0,31049.0,26942.125,2018-03-18 19:00:00+00:00
31155.0,22,3,6,281.65,283.65,286.94,0,0,32811.0,31326.0,26905.25,2018-03-18 20:00:00+00:00
29462.0,23,3,6,281.15,282.65,285.54,0,0,31247.0,30251.0,26836.25,2018-03-18 21:00:00+00:00
27057.0,0,3,0,280.72,282.15,283.94,0,0,29095.0,27994.0,26761.875,2018-03-18 22:00:00+00:00
25008.0,1,3,0,279.58,281.65,283.54,0,0,26756.0,25534.0,26676.958333333332,2018-03-18 23:00:00+00:00
23699.0,2,3,0,280.58,281.15,281.33,0,0,24663.0,23947.0,26604.125,2018-03-19 00:00:00+00:00
23061.0,3,3,0,279.72,280.15,280.94,0,0,23335.0,22964.0,26563.958333333332,2018-03-19 01:00:00+00:00
23000.0,4,3,0,279.58,280.65,279.94,0,0,22487.0,22525.0,26552.541666666668,2018-03-19 02:00:00+00:00
23725.0,5,3,0,279.15,278.65,278.94,0,0,22239.0,22565.0,26573.916666666668,2018-03-19 03:00:00+00:00
26461.0,6,3,0,278.72,279.15,278.54,0,0,22551.0,23382.0,26635.833333333332,2018-03-19 04:00:00+00:00
30486.0,7,3,0,278.15,278.15,277.94,0,0,23166.0,26119.0,26798.75,2018-03-19 05:00:00+00:00
33040.0,8,3,0,277.16,277.65,277.94,0,1,23387.0,29534.0,27103.75,2018-03-19 06:00:00+00:00
35163.0,9,3,0,277.15,278.65,279.12,0,1,25115.0,32424.0,27505.958333333332,2018-03-19 07:00:00+00:00
35976.0,10,3,0,278.55,280.15,279.41,0,0,27329.0,34137.0,27924.625,2018-03-19 08:00:00+00:00
36057.0,11,3,0,280.28,284.48,284.955,0,0,28759.0,35071.0,28284.916666666668,2018-03-19 09:00:00+00:00
35700.0,12,3,0,283.15,285.15,286.15,0,0,29068.0,35525.0,28589.0,2018-03-19 10:00:00+00:00
34848.0,13,3,0,284.47,287.15,286.94,0,0,29174.0,35444.0,28865.333333333332,2018-03-19 11:00:00+00:00
33774.0,14,3,0,285.15,287.27,287.94,0,0,29024.0,35394.0,29101.75,2018-03-19 12:00:00+00:00
32877.0,15,3,0,286.15,288.65,289.54,0,0,27845.0,34266.0,29299.666666666668,2018-03-19 13:00:00+00:00
32164.0,16,3,0,287.15,289.15,289.94,0,0,26729.0,33388.0,29509.333333333332,2018-03-19 14:00:00+00:00
31672.0,17,3,0,286.94,290.15,291.54,0,0,26162.0,33167.0,29735.791666666668,2018-03-19 15:00:00+00:00
31157.0,18,3,0,286.94,289.65,291.54,0,0,26169.0,33058.0,29965.375,2018-03-19 16:00:00+00:00
31450.0,19,3,0,287.34,289.65,291.54,0,0,27041.0,33193.0,30173.208333333332,2018-03-19 17:00:00+00:00
33302.0,20,3,0,286.75,287.65,291.54,0,0,29570.0,34932.0,30356.916666666668,2018-03-19 18:00:00+00:00
34953.0,21,3,0,284.96,285.65,290.15,0,0,32004.0,36596.0,30512.416666666668,2018-03-19 19:00:00+00:00
32642.0,22,3,0,284.65,285.15,287.94,0,0,31155.0,35612.0,30635.291666666668,2018-03-19 20:00:00+00:00
30211.0,23,3,0,284.38,283.65,285.94,0,0,29462.0,33194.0,30697.25,2018-03-19 21:00:00+00:00
28128.0,0,3,1,282.72,282.65,285.15,0,0,27057.0,30204.0,30728.458333333332,2018-03-19 22:00:00+00:00
26090.0,1,3,1,281.01,282.15,283.54,0,0,25008.0,27949.0,30773.083333333332,2018-03-19 23:00:00+00:00
24729.0,2,3,1,279.44,281.65,283.15,0,0,23699.0,26130.0,30818.166666666668,2018-03-20 00:00:00+00:00
24150.0,3,3,1,279.01,280.65,282.54,0,0,23061.0,25035.0,30861.083333333332,2018-03-20 01:00:00+00:00
23870.0,4,3,1,279.58,280.65,282.54,0,0,23000.0,24598.0,30906.458333333332,2018-03-20 02:00:00+00:00
24313.0,5,3,1,279.01,280.15,281.54,0,0,23725.0,24502.0,30942.708333333332,2018-03-20 03:00:00+00:00
26760.0,6,3,1,278.58,279.65,280.94,0,0,26461.0,25157.0,30967.208333333332,2018-03-20 04:00:00+00:00
30638.0,7,3,1,279.01,279.15,279.94,0,0,30486.0,28064.0,30979.666666666668,2018-03-20 05:00:00+00:00
32815.0,8,3,1,279.36,279.15,279.94,0,0,33040.0,32055.0,30986.0,2018-03-20 06:00:00+00:00
34633.0,9,3,1,280.1,279.65,279.94,0,0,35163.0,35538.0,30976.625,2018-03-20 07:00:00+00:00
35144.0,10,3,1,281.48,282.15,281.33,0,0,35976.0,37161.0,30954.541666666668,2018-03-20 08:00:00+00:00
35080.0,11,3,1,283.32,284.15,284.94,0,0,36057.0,37708.0,30919.875,2018-03-20 09:00:00+00:00
34433.0,12,3,1,285.32,286.15,286.94,0,0,35700.0,37743.0,30879.166666666668,2018-03-20 10:00:00+00:00
33866.0,13,3,1,286.91,286.15,289.54,0,0,34848.0,37526.0,30826.375,2018-03-20 11:00:00+00:00
32902.0,14,3,1,288.91,287.15,290.94,0,0,33774.0,37199.0,30785.458333333332,2018-03-20 12:00:00+00:00
32021.0,15,3,1,290.52,288.15,292.54,0,0,32877.0,36287.0,30749.125,2018-03-20 13:00:00+00:00
31327.0,16,3,1,291.92,289.15,293.54,0,0,32164.0,35573.0,30713.458333333332,2018-03-20 14:00:00+00:00
30849.0,17,3,1,292.93,288.15,294.94,0,0,31672.0,35040.0,30678.583333333332,2018-03-20 15:00:00+00:00
30177.0,18,3,1,293.14,288.15,294.94,0,0,31157.0,34700.0,30644.291666666668,2018-03-20 16:00:00+00:00
30108.0,19,3,1,293.15,288.15,295.94,0,0,31450.0,34535.0,30603.458333333332,2018-03-20 17:00:00+00:00
31846.0,20,3,1,292.74,288.65,295.94,0,0,33302.0,36659.0,30547.541666666668,2018-03-20 18:00:00+00:00
33855.0,21,3,1,290.94,287.15,293.94,0,0,34953.0,38575.0,30486.875,2018-03-20 19:00:00+00:00
31639.0,22,3,1,289.17,286.65,291.15,0,0,32642.0,37753.0,30441.125,2018-03-20 20:00:00+00:00
29519.0,23,3,1,288.1,286.15,289.94,0,0,30211.0,34913.0,30399.333333333332,2018-03-20 21:00:00+00:00
27601.0,0,3,2,286.15,285.65,287.94,0,0,28128.0,31511.0,30370.5,2018-03-20 22:00:00+00:00
25747.0,1,3,2,284.58,285.65,285.94,0,0,26090.0,28890.0,30348.541666666668,2018-03-20 23:00:00+00:00
24390.0,2,3,2,283.01,283.15,285.15,0,0,24729.0,26844.0,30334.25,2018-03-21 00:00:00+00:00
23720.0,3,3,2,282.01,284.15,284.54,0,0,24150.0,25710.0,30320.125,2018-03-21 01:00:00+00:00
23412.0,4,3,2,281.58,284.15,284.15,0,0,23870.0,25196.0,30302.208333333332,2018-03-21 02:00:00+00:00
23907.0,5,3,2,280.15,284.15,283.54,0,0,24313.0,25090.0,30283.125,2018-03-21 03:00:00+00:00
26157.0,6,3,2,279.15,283.15,282.54,0,0,26760.0,25876.0,30266.208333333332,2018-03-21 04:00:00+00:00
29604.0,7,3,2,279.15,283.15,282.15,0,0,30638.0,28566.0,30241.083333333332,2018-03-21 05:00:00+00:00
31589.0,8,3,2,280.64,282.65,281.94,0,0,32815.0,32349.0,30198.0,2018-03-21 06:00:00+00:00
33228.0,9,3,2,280.34,282.65,281.94,0,0,34633.0,35609.0,30146.916666666668,2018-03-21 07:00:00+00:00
33416.0,10,3,2,282.31,285.65,282.94,0,0,35144.0,37055.0,30088.375,2018-03-21 08:00:00+00:00
33276.0,11,3,2,285.31,288.65,285.94,0,0,35080.0,37564.0,30016.375,2018-03-21 09:00:00+00:00
32829.0,12,3,2,287.31,290.65,287.94,0,0,34433.0,37386.0,29941.208333333332,2018-03-21 10:00:00+00:00
32411.0,13,3,2,289.72,290.65,290.94,0,0,33866.0,36817.0,29874.375,2018-03-21 11:00:00+00:00
31440.0,14,3,2,291.52,292.15,293.94,0,0,32902.0,36399.0,29813.75,2018-03-21 12:00:00+00:00
30481.0,15,3,2,292.75,292.15,294.94,0,0,32021.0,35144.0,29752.833333333332,2018-03-21 13:00:00+00:00
29914.0,16,3,2,292.94,293.65,295.54,0,0,31327.0,34453.0,29688.666666666668,2018-03-21 14:00:00+00:00
29532.0,17,3,2,293.33,294.15,297.33,0,0,30849.0,34098.0,29629.791666666668,2018-03-21 15:00:00+00:00
28863.0,18,3,2,293.74,292.15,297.94,0,0,30177.0,33758.0,29574.916666666668,2018-03-21 16:00:00+00:00
28924.0,19,3,2,293.13,292.65,297.15,0,0,30108.0,33624.0,29520.166666666668,2018-03-21 17:00:00+00:00
30319.0,20,3,2,292.74,291.65,295.76,0,0,31846.0,35764.0,29470.833333333332,2018-03-21 18:00:00+00:00
31869.0,21,3,2,290.94,290.65,293.76,0,0,33855.0,38134.0,29407.208333333332,2018-03-21 19:00:00+00:00
29841.0,22,3,2,289.42,289.15,291.94,0,0,31639.0,37260.0,29324.458333333332,2018-03-21 20:00:00+00:00
27995.0,23,3,2,287.05,287.65,289.72,0,0,29519.0,34730.0,29249.541666666668,2018-03-21 21:00:00+00:00
26196.0,0,3,3,287.58,286.15,287.94,0,0,27601.0,31220.0,29186.041666666668,2018-03-21 22:00:00+00:00
24288.0,1,3,3,286.01,285.65,286.15,0,0,25747.0,28707.0,29127.5,2018-03-21 23:00:00+00:00
22967.0,2,3,3,286.58,285.65,286.94,0,0,24390.0,26709.0,29066.708333333332,2018-03-22 00:00:00+00:00
22360.0,3,3,3,285.01,284.65,284.94,0,0,23720.0,25555.0,29007.416666666668,2018-03-22 01:00:00+00:00
21853.0,4,3,3,283.87,283.65,284.94,0,0,23412.0,25126.0,28950.75,2018-03-22 02:00:00+00:00
21860.0,5,3,3,285.01,283.65,283.54,0,0,23907.0,25028.0,28885.791666666668,2018-03-22 03:00:00+00:00
22850.0,6,3,3,283.44,284.15,282.54,0,0,26157.0,25827.0,28800.5,2018-03-22 04:00:00+00:00
24328.0,7,3,3,283.58,284.15,282.94,0,0,29604.0,28519.0,28662.708333333332,2018-03-22 05:00:00+00:00
25075.0,8,3,3,282.13,284.15,282.94,0,0,31589.0,32299.0,28442.875,2018-03-22 06:00:00+00:00
27092.0,9,3,3,281.89,284.65,282.54,0,0,33228.0,35376.0,28171.458333333332,2018-03-22 07:00:00+00:00
28390.0,10,3,3,281.71,286.65,283.33,0,0,33416.0,36661.0,27915.791666666668,2018-03-22 08:00:00+00:00
28858.0,11,3,3,283.14,289.15,285.33,0,0,33276.0,36992.0,27706.375,2018-03-22 09:00:00+00:00
28631.0,12,3,3,284.53,289.15,286.33,0,0,32829.0,36742.0,27522.291666666668,2018-03-22 10:00:00+00:00
28399.0,13,3,3,284.95,289.65,288.33,0,0,32411.0,36000.0,27347.375,2018-03-22 11:00:00+00:00
27819.0,14,3,3,286.14,290.15,289.54,0,0,31440.0,35613.0,27180.208333333332,2018-03-22 12:00:00+00:00
26713.0,15,3,3,286.95,289.65,288.94,0,0,30481.0,34452.0,27029.333333333332,2018-03-22 13:00:00+00:00
25978.0,16,3,3,287.36,289.65,290.54,0,0,29914.0,33778.0,26872.333333333332,2018-03-22 14:00:00+00:00
25627.0,17,3,3,287.55,289.65,290.94,0,0,29532.0,33175.0,26708.333333333332,2018-03-22 15:00:00+00:00
25423.0,18,3,3,287.33,288.65,290.94,0,0,28863.0,32912.0,26545.625,2018-03-22 16:00:00+00:00
25890.0,19,3,3,287.13,287.65,290.93,0,0,28924.0,32618.0,26402.291666666668,2018-03-22 17:00:00+00:00
27463.0,20,3,3,286.35,287.15,289.54,0,0,30319.0,34913.0,26275.875,2018-03-22 18:00:00+00:00
29258.0,21,3,3,284.94,286.15,288.54,0,0,31869.0,37292.0,26156.875,2018-03-22 19:00:00+00:00
27871.0,22,3,3,283.65,285.65,285.94,0,0,29841.0,36570.0,26048.083333333332,2018-03-22 20:00:00+00:00
26697.0,23,3,3,283.11,285.65,284.94,0,0,27995.0,34164.0,25966.0,2018-03-22 21:00:00+00:00
25167.0,0,3,4,283.15,284.65,284.33,1,0,26196.0,30962.0,25911.916666666668,2018-03-22 22:00:00+00:00
23444.0,1,3,4,282.58,283.65,283.94,1,0,24288.0,28417.0,25869.041666666668,2018-03-22 23:00:00+00:00
22035.0,2,3,4,282.15,284.15,283.54,1,0,22967.0,26379.0,25833.875,2018-03-23 00:00:00+00:00
21217.0,3,3,4,282.15,284.15,283.15,1,0,22360.0,25220.0,25795.041666666668,2018-03-23 01:00:00+00:00
20719.0,4,3,4,281.58,284.15,282.33,1,0,21853.0,24757.0,25747.416666666668,2018-03-23 02:00:00+00:00
20533.0,5,3,4,281.15,284.15,281.94,1,0,21860.0,24686.0,25700.166666666668,2018-03-23 03:00:00+00:00
21115.0,6,3,4,281.15,284.15,281.94,1,0,22850.0,25387.0,25644.875,2018-03-23 04:00:00+00:00
21886.0,7,3,4,281.15,283.65,282.94,1,0,24328.0,28008.0,25572.583333333332,2018-03-23 05:00:00+00:00
22098.0,8,3,4,278.91,283.15,283.54,1,0,25075.0,31580.0,25470.833333333332,2018-03-23 06:00:00+00:00
23876.0,9,3,4,278.39,283.65,283.59,1,0,27092.0,34593.0,25346.791666666668,2018-03-23 07:00:00+00:00
25498.0,10,3,4,279.15,285.65,283.54,1,0,28390.0,36151.0,25212.791666666668,2018-03-23 08:00:00+00:00
26381.0,11,3,4,279.53,287.65,284.33,1,0,28858.0,36745.0,25092.291666666668,2018-03-23 09:00:00+00:00
26442.0,12,3,4,280.72,288.65,285.94,1,0,28631.0,36700.0,24989.083333333332,2018-03-23 10:00:00+00:00
26425.0,13,3,4,281.39,289.15,286.54,1,0,28399.0,36483.0,24897.875,2018-03-23 11:00:00+00:00
26005.0,14,3,4,281.94,290.15,287.94,1,0,27819.0,35967.0,24815.625,2018-03-23 12:00:00+00:00
24864.0,15,3,4,282.53,290.65,287.94,1,0,26713.0,34940.0,24740.041666666668,2018-03-23 13:00:00+00:00
24102.0,16,3,4,283.13,290.65,287.54,1,0,25978.0,34167.0,24663.0,2018-03-23 14:00:00+00:00
23836.0,17,3,4,283.72,291.15,288.94,1,0,25627.0,33791.0,24584.833333333332,2018-03-23 15:00:00+00:00
23973.0,18,3,4,283.71,290.59,288.54,1,0,25423.0,33697.0,24510.208333333332,2018-03-23 16:00:00+00:00
24509.0,19,3,4,283.32,287.65,288.54,1,0,25890.0,33596.0,24449.791666666668,2018-03-23 17:00:00+00:00
26443.0,20,3,4,282.75,286.65,287.94,1,0,27463.0,35234.0,24392.25,2018-03-23 18:00:00+00:00
28515.0,21,3,4,281.16,285.65,286.94,1,0,29258.0,36536.0,24349.75,2018-03-23 19:00:00+00:00
27663.0,22,3,4,280.2,284.65,285.94,1,0,27871.0,35705.0,24318.791666666668,2018-03-23 20:00:00+00:00
26453.0,23,3,4,278.81,283.15,285.33,1,0,26697.0,33491.0,24310.125,2018-03-23 21:00:00+00:00
24804.0,0,3,5,279.15,282.65,285.33,0,0,25167.0,30700.0,24299.958333333332,2018-03-23 22:00:00+00:00
23053.0,1,3,5,278.58,282.15,285.54,0,0,23444.0,28503.0,24284.833333333332,2018-03-23 23:00:00+00:00
21716.0,2,3,5,278.58,281.65,284.54,0,0,22035.0,26630.0,24268.541666666668,2018-03-24 00:00:00+00:00
20881.0,3,3,5,278.58,282.65,284.54,0,0,21217.0,25077.0,24255.25,2018-03-24 01:00:00+00:00
20454.0,4,3,5,278.63,282.65,283.54,0,0,20719.0,24509.0,24241.25,2018-03-24 02:00:00+00:00
20552.0,5,3,5,278.15,283.15,282.94,0,0,20533.0,24148.0,24230.208333333332,2018-03-24 03:00:00+00:00
21509.0,6,3,5,278.15,284.15,282.94,0,0,21115.0,24066.0,24231.0,2018-03-24 04:00:00+00:00
22532.0,7,3,5,278.15,282.15,281.94,0,0,21886.0,24519.0,24247.416666666668,2018-03-24 05:00:00+00:00
23488.0,8,3,5,277.63,282.15,280.94,0,1,22098.0,25312.0,24274.333333333332,2018-03-24 06:00:00+00:00
25867.0,9,3,5,277.13,282.15,280.94,0,1,23876.0,27582.0,24332.25,2018-03-24 07:00:00+00:00
27805.0,10,3,5,277.91,283.15,282.33,0,1,25498.0,30492.0,24415.208333333332,2018-03-24 08:00:00+00:00
28304.0,11,3,5,279.13,285.15,284.15,0,0,26381.0,32442.0,24511.333333333332,2018-03-24 09:00:00+00:00
28117.0,12,3,5,280.53,285.65,285.54,0,0,26442.0,32948.0,24591.458333333332,2018-03-24 10:00:00+00:00
28026.0,13,3,5,281.93,286.15,287.15,0,0,26425.0,32293.0,24661.25,2018-03-24 11:00:00+00:00
27577.0,14,3,5,282.53,288.15,288.54,0,0,26005.0,32633.0,24727.958333333332,2018-03-24 12:00:00+00:00
26453.0,15,3,5,283.72,289.15,288.94,0,0,24864.0,31807.0,24793.458333333332,2018-03-24 13:00:00+00:00
25642.0,16,3,5,284.53,290.15,289.54,0,0,24102.0,30255.0,24859.666666666668,2018-03-24 14:00:00+00:00
25131.0,17,3,5,285.72,290.15,289.94,0,0,23836.0,29452.0,24923.833333333332,2018-03-24 15:00:00+00:00
25043.0,18,3,5,287.15,290.15,290.54,0,0,23973.0,29094.0,24977.791666666668,2018-03-24 16:00:00+00:00
25340.0,19,3,5,285.73,289.65,290.94,0,0,24509.0,29385.0,25022.375,2018-03-24 17:00:00+00:00
26937.0,20,3,5,285.73,289.15,290.15,0,0,26443.0,31101.0,25057.0,2018-03-24 18:00:00+00:00
29343.0,21,3,5,284.13,288.15,289.15,0,0,28515.0,32889.0,25077.583333333332,2018-03-24 19:00:00+00:00
28144.0,22,3,5,283.39,287.15,286.94,0,0,27663.0,32811.0,25112.083333333332,2018-03-24 20:00:00+00:00
26883.0,23,3,5,282.05,285.65,285.54,0,0,26453.0,31247.0,25132.125,2018-03-24 21:00:00+00:00
26994.0,0,4,6,281.44,285.15,284.54,0,0,24804.0,29095.0,25150.041666666668,2018-03-24 22:00:00+00:00
24930.0,1,4,6,282.58,284.15,283.72,0,0,23053.0,26756.0,25241.291666666668,2018-03-24 23:00:00+00:00
23610.0,2,4,6,282.15,283.65,282.54,0,0,21716.0,24663.0,25319.5,2018-03-25 00:00:00+00:00
23186.0,3,4,6,279.58,281.65,282.15,0,0,20881.0,23335.0,25398.416666666668,2018-03-25 01:00:00+00:00
23017.0,4,4,6,277.01,282.15,281.54,0,1,20454.0,22487.0,25494.458333333332,2018-03-25 02:00:00+00:00
23476.0,5,4,6,276.58,279.65,281.54,0,1,20552.0,22239.0,25601.25,2018-03-25 03:00:00+00:00
25617.0,6,4,6,275.58,280.15,281.54,0,1,21509.0,22551.0,25723.083333333332,2018-03-25 04:00:00+00:00
28858.0,7,4,6,275.58,277.65,280.94,0,1,22532.0,23166.0,25894.25,2018-03-25 05:00:00+00:00
31007.0,8,4,6,276.36,279.15,281.54,0,1,23488.0,23387.0,26157.833333333332,2018-03-25 06:00:00+00:00
32604.0,9,4,6,276.62,279.65,281.54,0,1,25867.0,25115.0,26471.125,2018-03-25 07:00:00+00:00
33418.0,10,4,6,277.32,282.15,283.54,0,1,27805.0,27329.0,26751.833333333332,2018-03-25 08:00:00+00:00
33559.0,11,4,6,279.91,284.65,285.54,0,0,28304.0,28759.0,26985.708333333332,2018-03-25 09:00:00+00:00
33349.0,12,4,6,281.93,286.15,288.54,0,0,28117.0,29068.0,27204.666666666668,2018-03-25 10:00:00+00:00
33324.0,13,4,6,283.93,287.65,291.15,0,0,28026.0,29174.0,27422.666666666668,2018-03-25 11:00:00+00:00
32391.0,14,4,6,285.32,288.65,292.15,0,0,27577.0,29024.0,27643.416666666668,2018-03-25 12:00:00+00:00
31693.0,15,4,6,287.34,288.15,294.15,0,0,26453.0,27845.0,27844.0,2018-03-25 13:00:00+00:00
31326.0,16,4,6,288.15,287.65,295.15,0,0,25642.0,26729.0,28062.333333333332,2018-03-25 14:00:00+00:00
31413.0,17,4,6,290.15,289.15,295.54,0,0,25131.0,26162.0,28299.166666666668,2018-03-25 15:00:00+00:00
32976.0,18,4,6,290.15,288.15,295.54,0,0,25043.0,26169.0,28560.916666666668,2018-03-25 16:00:00+00:00
33437.0,19,4,6,289.74,288.15,294.54,0,0,25340.0,27041.0,28891.458333333332,2018-03-25 17:00:00+00:00
33461.0,20,4,6,289.34,287.15,294.15,0,0,26937.0,29570.0,29228.833333333332,2018-03-25 18:00:00+00:00
33056.0,21,4,6,288.75,286.15,292.54,0,0,29343.0,32004.0,29500.666666666668,2018-03-25 19:00:00+00:00
31102.0,22,4,6,287.91,285.65,289.94,0,0,28144.0,31155.0,29655.375,2018-03-25 20:00:00+00:00
28626.0,23,4,6,286.49,284.15,288.94,0,0,26883.0,29462.0,29778.625,2018-03-25 21:00:00+00:00
27683.0,0,4,0,285.15,283.65,287.54,0,0,26994.0,27057.0,29851.25,2018-03-25 22:00:00+00:00
25516.0,1,4,0,284.72,283.15,286.94,0,0,24930.0,25008.0,29879.958333333332,2018-03-25 23:00:00+00:00
23811.0,2,4,0,284.72,283.15,285.6,0,0,23610.0,23699.0,29904.375,2018-03-26 00:00:00+00:00
22994.0,3,4,0,285.15,283.15,284.76,0,0,23186.0,23061.0,29912.75,2018-03-26 01:00:00+00:00
22557.0,4,4,0,284.58,282.65,284.15,0,0,23017.0,23000.0,29904.75,2018-03-26 02:00:00+00:00
22508.0,5,4,0,282.58,281.65,283.54,0,0,23476.0,23725.0,29885.583333333332,2018-03-26 03:00:00+00:00
22851.0,6,4,0,281.58,280.65,282.54,0,0,25617.0,26461.0,29845.25,2018-03-26 04:00:00+00:00
23707.0,7,4,0,280.15,280.65,282.54,0,0,28858.0,30486.0,29730.0,2018-03-26 05:00:00+00:00
24458.0,8,4,0,280.38,279.65,281.54,0,0,31007.0,33040.0,29515.375,2018-03-26 06:00:00+00:00
26870.0,9,4,0,280.13,280.65,280.94,0,0,32604.0,35163.0,29242.5,2018-03-26 07:00:00+00:00
29424.0,10,4,0,281.31,282.65,282.33,0,0,33418.0,35976.0,29003.583333333332,2018-03-26 08:00:00+00:00
30752.0,11,4,0,283.72,285.65,286.94,0,0,33559.0,36057.0,28837.166666666668,2018-03-26 09:00:00+00:00
31342.0,12,4,0,285.32,288.15,288.54,0,0,33349.0,35700.0,28720.208333333332,2018-03-26 10:00:00+00:00
32162.0,13,4,0,287.34,289.15,289.94,0,0,33324.0,34848.0,28636.583333333332,2018-03-26 11:00:00+00:00
31947.0,14,4,0,288.32,290.15,291.54,0,0,32391.0,33774.0,28588.166666666668,2018-03-26 12:00:00+00:00
30381.0,15,4,0,288.73,290.15,291.76,0,0,31693.0,32877.0,28569.666666666668,2018-03-26 13:00:00+00:00
29620.0,16,4,0,290.34,290.15,292.15,0,0,31326.0,32164.0,28515.0,2018-03-26 14:00:00+00:00
29337.0,17,4,0,290.93,289.15,293.15,0,0,31413.0,31672.0,28443.916666666668,2018-03-26 15:00:00+00:00
30827.0,18,4,0,291.72,288.65,292.15,0,0,32976.0,31157.0,28357.416666666668,2018-03-26 16:00:00+00:00
33153.0,19,4,0,292.13,288.15,291.54,0,0,33437.0,31450.0,28267.875,2018-03-26 17:00:00+00:00
34452.0,20,4,0,291.34,287.15,290.54,0,0,33461.0,33302.0,28256.041666666668,2018-03-26 18:00:00+00:00
34424.0,21,4,0,289.74,287.15,289.54,0,0,33056.0,34953.0,28297.333333333332,2018-03-26 19:00:00+00:00
33064.0,22,4,0,289.15,286.65,288.54,0,0,31102.0,32642.0,28354.333333333332,2018-03-26 20:00:00+00:00
30116.0,23,4,0,287.17,286.65,287.94,0,0,28626.0,30211.0,28436.083333333332,2018-03-26 21:00:00+00:00
26300.0,0,4,1,286.15,286.65,287.33,0,0,27683.0,28128.0,28498.166666666668,2018-03-26 22:00:00+00:00
24320.0,1,4,1,286.01,286.65,287.54,0,0,25516.0,26090.0,28440.541666666668,2018-03-26 23:00:00+00:00
22851.0,2,4,1,285.15,286.15,287.54,0,0,23811.0,24729.0,28390.708333333332,2018-03-27 00:00:00+00:00
21969.0,3,4,1,285.15,286.65,287.54,0,0,22994.0,24150.0,28350.708333333332,2018-03-27 01:00:00+00:00
21632.0,4,4,1,284.58,285.65,287.54,0,0,22557.0,23870.0,28308.0,2018-03-27 02:00:00+00:00
21679.0,5,4,1,284.58,285.15,287.15,0,0,22508.0,24313.0,28269.458333333332,2018-03-27 03:00:00+00:00
22117.0,6,4,1,284.58,284.15,287.15,0,0,22851.0,26760.0,28234.916666666668,2018-03-27 04:00:00+00:00
22575.0,7,4,1,284.15,283.65,286.15,0,0,23707.0,30638.0,28204.333333333332,2018-03-27 05:00:00+00:00
23323.0,8,4,1,283.42,283.65,286.54,0,0,24458.0,32815.0,28157.166666666668,2018-03-27 06:00:00+00:00
25573.0,9,4,1,282.89,284.65,286.54,0,0,26870.0,34633.0,28109.875,2018-03-27 07:00:00+00:00
27452.0,10,4,1,282.72,285.65,286.58,0,0,29424.0,35144.0,28055.833333333332,2018-03-27 08:00:00+00:00
28437.0,11,4,1,283.12,286.65,288.15,0,0,30752.0,35080.0,27973.666666666668,2018-03-27 09:00:00+00:00
28266.0,12,4,1,284.51,288.15,288.54,0,0,31342.0,34433.0,27877.208333333332,2018-03-27 10:00:00+00:00
28502.0,13,4,1,285.51,289.65,291.15,0,0,32162.0,33866.0,27749.041666666668,2018-03-27 11:00:00+00:00
28203.0,14,4,1,286.53,289.65,291.94,0,0,31947.0,32902.0,27596.541666666668,2018-03-27 12:00:00+00:00
26941.0,15,4,1,287.12,290.65,292.54,0,0,30381.0,32021.0,27440.541666666668,2018-03-27 13:00:00+00:00
26205.0,16,4,1,288.32,291.65,292.54,0,0,29620.0,31327.0,27297.208333333332,2018-03-27 14:00:00+00:00
25965.0,17,4,1,288.92,291.65,292.54,0,0,29337.0,30849.0,27154.916666666668,2018-03-27 15:00:00+00:00
26870.0,18,4,1,288.54,291.65,292.15,0,0,30827.0,30177.0,27014.416666666668,2018-03-27 16:00:00+00:00
29817.0,19,4,1,289.18,290.65,291.54,0,0,33153.0,30108.0,26849.541666666668,2018-03-27 17:00:00+00:00
31427.0,20,4,1,287.15,290.15,291.15,0,0,34452.0,31846.0,26710.541666666668,2018-03-27 18:00:00+00:00
31642.0,21,4,1,285.34,288.15,289.54,0,0,34424.0,33855.0,26584.5,2018-03-27 19:00:00+00:00
30682.0,22,4,1,285.5,287.15,288.54,0,0,33064.0,31639.0,26468.583333333332,2018-03-27 20:00:00+00:00
28129.0,23,4,1,285.45,286.65,286.94,0,0,30116.0,29519.0,26369.333333333332,2018-03-27 21:00:00+00:00
26666.0,0,4,2,285.58,286.15,286.94,0,0,26300.0,27601.0,26286.541666666668,2018-03-27 22:00:00+00:00
25046.0,1,4,2,285.15,285.65,286.54,0,0,24320.0,25747.0,26301.791666666668,2018-03-27 23:00:00+00:00
23961.0,2,4,2,283.72,285.15,286.94,0,0,22851.0,24390.0,26332.041666666668,2018-03-28 00:00:00+00:00
